id,geom,n,smiles
OH565,OH,3,Brc1ccc(-c2cc(-c3cc(-c4ccncc4)cc[n:1]3)[n:1]c(-c3cc(-c4ccncc4)cc[n:1]3)c2)cc1
OH566,OH,3,Brc1cccc(-c2cccc(-c3cccc(Br)[n:1]3)[n:1]2)[n:1]1
OH567,OH,3,c1ccc(C[NH:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH568,OH,2,O=C([O-])c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH569,OH,2,c1cnc2c(c1)ccc(-c1ccc3cccnc3[n:1]1)[n:1]2
OH570,OH,2,O=C(Nc1cc2ccc[n:1]c2c2c1ccc[n:1]2)c1cccc(O)c1O
OH571,OH,2,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccccc2)cc1
OH572,OH,3,COc1nc(-n2c(C)cc(C)[n:1]2)[n:1]c(-n2c(C)cc(C)[n:1]2)n1
OH573,OH,5,CC1c2cccc([n:1]2)C(C)[NH:1]C2CCCCC2[NH:1]CC[NH:1]C2CCCCC2[NH:1]1
OH574,OH,2,O=C(O)CCCCCNC(=O)c1cc[n:1]c(-c2cccc[n:1]2)n1
OH575,OH,4,c1ccc2c(c1)ccc(C[N:1](Cc1ccc3ccccc3[n:1]1)Cc1ccc3ccccc3[n:1]1)[n:1]2
OH576,OH,4,C(c1cc2ccccc2c(-c2c(-c3ccccc3)ccc3ccccc23)c1[O-:1])=[N:1]C(c1ccccc1)C(c1ccccc1)[N:1]=Cc1cc2ccccc2c(-c2c(-c3ccccc3)ccc3ccccc23)c1[O-:1]
OH577,OH,3,CC(c1cccc(C(C)=[N:1][O-])[n:1]1)=[N:1][O-]
OH578,OH,3,CCCCN1C=CN(c2cccc(N3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
OH579,OH,4,CC(C)(C)C(Nc1cccc(C[N:1](C)CCc2cccc[n:1]2)[n:1]1)=[O:1]
OH580,OH,2,CC1(C)NC(c2ncc[n-:1]2)=[N+]([O-:1])C1(C)C
OH581,OH,6,COc1cccc(C=[N:1]c2ccccc2C[N:1]2CC[N:1](Cc3ccccc3[N:1]=Cc3cccc(OC)c3[O-:1])CC2)c1[O-:1]
OH582,OH,5,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]CC[S:1]1
OH583,OH,2,Cc1cc([O-])[n:1]c(-c2cc(C)cc([O-])[n:1]2)c1
OH584,OH,4,c1cc[n:1]c(C[N:1]2C(c3cccc[n:1]3)CCCC2c2cccc[n:1]2)c1
OH585,OH,4,Cc1ccc([O-:1])c(C(c2ccccc2)=[N:1]CC[N:1]=C(c2ccccc2)c2cc(C)ccc2[O-:1])c1
OH586,OH,2,Cc1cc(C)[n:1]c(-c2nc(C)cc(C)[n:1]2)n1
OH587,OH,2,CC(=O)CC(C=[N:1]C(C)(C)C)[NH:1]C(C)(C)C
OH588,OH,2,Cc1nccc(-c2cccc[n:1]2)[n:1]1
OH589,OH,4,C[N:1](C)CC[N:1](C)CC[N:1](C)CC[N:1](C)C
OH590,OH,2,COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)c[n:1]c4c3[n:1]c2)cc1
OH591,OH,2,c1ccc2c(-c3ccc4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5nc4c3)c3ccccc3nc2c1
OH592,OH,2,c1ccc(-c2ccc(CN3CCOCCOCCN(Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CCOCCOCC3)cn2)nc1
OH593,OH,5,Cc1ccc2cccc([N-:1]C(=O)C[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)c2[n:1]1
OH594,OH,5,CC(C(C)(C)[S-:1])=[N:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH595,OH,4,Oc1cc(O)cc(-c2c3[n:1]c(c(-c4cc(O)cc(O)c4)c4ccc(c(-c5cc(O)cc(O)c5)c5[n:1]c(c(-c6cc(O)cc(O)c6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)c1
OH596,OH,2,Cc1ccc[n:1]c1-c1c(C)ccc[n:1]1
OH597,OH,3,C[Si](C)(C)c1ccc([B-](c2cccc[n:1]2)(c2cccc[n:1]2)c2cccc[n:1]2)cc1
OH598,OH,3,c1ccc(-c2nc(-c3ccccn3)c(-c3cccc[n:1]3)[n:1]c2-c2cccc[n:1]2)nc1
OH599,OH,5,CC1=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=C(C)c2cccc1[n:1]2
OH600,OH,2,Cc1ccc([N:1]=Nc2n(C)cc[n:1]2)cc1
OH601,OH,4,c1cc2ccc1CCc1cc[n:1]c3c1ccc1cc(c[n:1]c13)-c1ccc(cc1)OCCOCCOCCOCCOCCOc1ccc(cc1)-c1cc3ccc4c(cc[n:1]c4c3[n:1]c1)CC2
OH602,OH,1,C=C([BH2-]n1c(=[NH:1])sc2ccccc21)c1ccc(C)cc1
OH603,OH,2,c1ccc(Cn2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c[n:1]3)[n:1]n2)cc1
OH604,OH,5,C[N:1](CC[N:1]=Cc1ccccc1[O-:1])C(CS(c1ccccc1)=[O:1])c1ccccc1[O-:1]
OH605,OH,2,c1c[n:1]c(Sc2scc[n:1]2)s1
OH606,OH,2,c1cc(-c2cc[nH][n:1]2)c2c(c1)ccc[n:1]2
OH607,OH,2,CC1(C)c2ccc(cc2)OCCOCCOc2ccc(cc2)-c2cccc([n:1]2)-c2cccc([n:1]2)-c2ccc(cc2)OCCOCCOc2ccc1cc2
OH608,OH,2,CN1CCN(C)C1=[N:1]c1cccc2ccc[n:1]c12
OH609,OH,0,CC1(C)O[BH2-]OC1(C)C
OH610,OH,2,C(c1ccccc1OCCOc1ccccc1C#[N:1])#[N:1]
OH611,OH,3,c1cc[n:1]c(NC(c2cccc[n:1]2)[O-:1])c1
OH612,OH,4,Cn1c(-c2cccc(-c3n(C)c4cccc(C(=O)[O-:1])c4[n:1]3)[n:1]2)[n:1]c2c(C(=O)O)cccc21
OH613,OH,2,COC(=O)c1cc(C(=O)OC)cc(-[n+]2ccc(-c3cc[n:1]c(-c4cc(-c5cc[n+](-c6cc(C(=O)OC)cc(C(=O)OC)c6)cc5)cc[n:1]4)c3)cc2)c1
OH614,OH,6,C(c1ccccc1[O-:1])=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc1ccccc1[O-:1]
OH615,OH,6,CC(c1cc(F)ccc1[O-:1])=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=C(C)c1cc(F)ccc1[O-:1]
OH616,OH,5,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CC[O:1]CC[S:1]C4
OH617,OH,2,c1cc2ccc[n:1]c2[n:1]c1
OH618,OH,3,c1ccc(-c2cc(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)cc(-c3ccccn3)n2)nc1
OH619,OH,3,CC(C)(C)c1cc(-c2ccc3c([n:1]2)Cc2ccccc2N3)[n:1]c(-c2ccc3c([n:1]2)Cc2ccccc2N3)c1
OH620,OH,4,Cc1ncc(CO)c(C=[N:1]CCC[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH621,OH,2,C(c1ccccn1)=[N:1]NC(NC1CCCCC1)=[S:1]
OH622,OH,2,c1cc[n:1]c(-c2ccc(-c3ccncc3)c[n:1]2)c1
OH623,OH,2,CC1(C)OB([c-]2c3ccc[n:1]c3c3c2ccc[n:1]3)OC1(C)C
OH624,OH,2,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc[n:1]c(-c4cc(-[n+]5c(-c6ccccc6)cc(-c6ccccc6)cc5-c5ccccc5)cc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH625,OH,2,c1ccc2cc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3cc2c1
OH626,OH,2,CN1c2ccccc2N(c2cccc[n:1]2)[C:1]1
OH627,OH,4,Cc1c(OCC(F)(F)F)cc[n:1]c1C[N:1](C)CC[N:1](C)Cc1c(C)c(OCC(F)(F)F)cc[n:1]1
OH628,OH,2,C[O:1]c1ccccc1[P:1](c1ccccc1)c1ccccc1
OH629,OH,2,C(c1ccc2ccccc2n1)=[N:1]NC(c1ccccn1)=[O:1]
OH630,OH,3,CC(O)(c1cccc[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH631,OH,5,c1ccc2c(c1)[nH]c(C[N:1]1CC[NH:1]CC[N:1](Cc3[nH]c4ccccc4[n:1]3)CC1)[n:1]2
OH632,OH,2,O=C(O)c1ccc(-c2ccc(C(=O)O)c[n:1]2)[n:1]c1
OH633,OH,3,Cc1ccc([O-:1])c(C=[N:1]Nc2cccc[n:1]2)c1
OH634,OH,2,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c[n:1]2)[n:1]c1
OH635,OH,3,Cc1ccc([NH:1]c2ccc(C)cc2[P:1](C(C)C)C(C)C)c([P:1](C(C)C)C(C)C)c1
OH636,OH,3,c1ccc(-[n+]2ccn(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)c2)nc1
OH637,OH,2,c1ccc2c(c1)oc(-c1oc3ccccc3[n:1]1)[n:1]2
OH638,OH,2,c1ccc([P:1](CCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH639,OH,2,CC(C)(C)OC(C1=CCCC1=[O:1])=[O:1]
OH640,OH,2,Brc1cc2ccc3cc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c[n:1]c3c2[n:1]c1
OH641,OH,3,Brc1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH642,OH,2,CC1(C)CCc2c(c3ccccc3c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc23)O1
OH643,OH,2,CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c[n:1]2)[n:1]c1
OH644,OH,3,c1cc[n:1]c(-c2cc(-c3c4ccccc4cc4ccccc34)cc(-c3cccc[n:1]3)[n:1]2)c1
OH645,OH,2,COCCNC(=O)c1ccc(-c2ccc(C(=O)NCCOC)c[n:1]2)[n:1]c1
OH646,OH,3,c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)c(-c3ccccc3)c2)cc1
OH647,OH,4,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]1
OH648,OH,3,Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH649,OH,2,O=c1sc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2s1
OH650,OH,2,C(C(N(Cc1ccccc1)Cc1ccccc1)=[O:1])=[NH:1]
OH651,OH,2,O=C1NCCNC(=O)c2cc[n:1]c(c2)-c2cc(cc[n:1]2)C(=O)NCCNC(=O)c2cncc1c2
OH652,OH,2,COC(CN1c2ccccc2N(c2cc(C)cc(C)c2)[C:1]1)=[O:1]
OH653,OH,2,CC(C)C1COC(C2=[N:1]C(C(C)C)CO2)=[N:1]1
OH654,OH,5,C1=CN(C(c2cccc[n:1]2)c2cccc[n:1]2)[C:1]N1C(c1cccc[n:1]1)c1cccc[n:1]1
OH655,OH,3,c1ccc(-c2nc(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)[n:1]nc2-c2ccccc2)cc1
OH656,OH,3,C[P:1]1c2ccccc2[P:1](C)c2ccccc2[P:1](c2ccccc2F)c2ccccc21
OH657,OH,2,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3cn(-c4ccccc4)n[n:1]3)[n:1]c2)cc1
OH658,OH,3,Fc1c(F)c(F)c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c(F)c1F
OH659,OH,2,c1sc[n:1]c1-c1csc[n:1]1
OH660,OH,2,O=C1NCc2c1c1ccc[n:1]c1c1c2ccc[n:1]1
OH661,OH,2,O=C(OCc1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccccc1
OH662,OH,3,O=C([O-])c1cccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)[n:1]1
OH663,OH,2,CC(C)(C)c1ccc(-c2cnc3c(c2)c2nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc2c2cc(-c4ccc(C(C)(C)C)cc4)cnc23)cc1
OH664,OH,2,O=C([O-])c1ccccc1-c1[nH]c(C(=O)O)c(C(=O)[O-:1])[n:1]1
OH665,OH,2,c1cc(-c2nc3ccccc3[nH]2)nc(-c2cccc(-c3[nH]c4ccccc4[n:1]3)[n:1]2)c1
OH666,OH,3,C[S:1]CC[S:1]CC[S:1]C
OH667,OH,2,Clc1cccc(-c2cccc(Cl)[n:1]2)[n:1]1
OH668,OH,2,c1cc[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH669,OH,4,c1cc[n:1]c(-c2cccc(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)[n:1]2)c1
OH670,OH,3,CN(N=Cc1ccccc1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH671,OH,4,c1cc2[n:1]c(c1)C[NH:1]Cc1cccc([n:1]1)C[NH:1]C2
OH672,OH,4,Brc1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH673,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)=N2)cc1
OH674,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)COCCOCCOCCOCCOC2
OH675,OH,3,Cc1cc[n:1]c(Sc2cccc(Sc3cc(C)cc[n:1]3)[n:1]2)c1
OH676,OH,5,C[N:1](CCC[N:1]=Cc1ccccc1[O-:1])CCC[N:1]=Cc1ccccc1[O-:1]
OH677,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCSCCSCCSCCO3
OH678,OH,4,Brc1ccc([O-:1])c(C=[N:1]CCC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH679,OH,2,COc1cc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2cc1OC
OH680,OH,4,Clc1ccc(-c2c3[n:1]c(c(-c4ccc(Cl)cc4)c4ccc(c(-c5ccc(Cl)cc5)c5[n:1]c(c(-c6ccc(Cl)cc6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)cc1
OH681,OH,4,CC(C[N:1]=Cc1c([O-:1])ccc2ccccc12)[N:1]=Cc1c([O-:1])ccc2ccccc12
OH682,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCSCCOCCOCCSCCO3
OH683,OH,2,c1cc[n:1]c(Nc2cccc[n:1]2)c1
OH684,OH,2,COc1c2c(c(OC)c3ccccc13)C1CC2c2c(-c3ccccn3)n[n:1]c(-c3cccc[n:1]3)c21
OH685,OH,2,C1C[N:1]=C(C2=[N:1]CCO2)O1
OH686,OH,2,COc1ccc(N2C3=CC(=[N:1]c4ccc(OC)cc4)C(=[N:1]c4ccc(OC)cc4)C(=O)C3=Nc3ccc(OC)cc32)cc1
OH687,OH,2,c1ccc(Cn2cnc3c4ccc[n:1]c4c4c(ccc[n:1]4)c32)cc1
OH688,OH,2,c1cnc2c(c1)cc1c([n:1]2)-c2c(cc3cccnc3[n:1]2)CCCC1
OH689,OH,3,C#CCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH690,OH,2,Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH691,OH,3,COc1ccc(-n2cc(-c3cccc(-c4cn(-c5ccc(OC)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH692,OH,2,CC(=O)Oc1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH693,OH,2,FC(F)(F)c1ccccc1-n1cc(-c2cn(-c3ccccc3C(F)(F)F)n[n:1]2)[n:1]n1
OH694,OH,2,O=P([O-])(O)Cc1cc[n:1]c(-c2cc(CP(=O)([O-])O)cc[n:1]2)c1
OH695,OH,2,O=P(O)(O)c1cc[n:1]c(-c2cc(P(=O)(O)O)cc[n:1]2)c1
OH696,OH,4,COc1cccc(C=[N:1]C2CC(NC(N)=O)CC2[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH697,OH,2,Cc1cc[n:1]c(-c2n(C)c3ccccc3[n:1]2)c1
OH698,OH,2,Cc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n:1]2)[n:1]c1
OH699,OH,2,Brc1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH700,OH,2,O=[N:1]c1ccccc1-c1cccc[n:1]1
OH701,OH,3,Brc1cc(Br)cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH702,OH,2,C(c1ccccc1[O-:1])=[O:1]
OH703,OH,3,CC[P:1](CC)CC[NH:1]CC[P:1](CC)CC
OH704,OH,2,c1ccc([P:1](c2ccccc2)c2cccc[n:1]2)cc1
OH705,OH,3,c1ccc2c(c1)N(Cc1cccc[n:1]1)[C:1]N2Cc1cccc[n:1]1
OH706,OH,3,C[N:1](C)CC[NH:1]Cc1ccccc1[O-:1]
OH707,OH,2,O=S(=O)(c1ccccc1[As](=O)(O)[O-:1])[O-:1]
OH708,OH,2,O=C1COc2c(c3ccc[n:1]c3c3c2ccc[n:1]3)OCC(=O)NCCOCCOCCN1
OH709,OH,2,CCOP(=O)(Cc1cc[n:1]c(-c2cc(CP(=O)(OCC)OCC)cc[n:1]2)c1)OCC
OH710,OH,2,Cc1ccnc([S:1]Cc2cccc[n:1]2)n1
OH711,OH,4,CN1C=CN(CN2C=CN(CCCN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
OH712,OH,3,CC1CCC(C)[P:1]1CC[NH:1]CC[P:1]1C(C)CCC1C
OH713,OH,2,C1CCC([NH2:1])C([NH2:1])C1
OH714,OH,3,CSc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH715,OH,2,COC1C=Cc2ccc[n:1]c2N1[C:1]C
OH716,OH,2,CCCCOc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH717,OH,3,c1cc[n:1]c(-c2cccc(N3CCCN4CCC[N:1]=C43)[n:1]2)c1
OH718,OH,2,CC[N+](CC)(CC)Cc1ccc(-c2ccc(C[N+](CC)(CC)CC)c[n:1]2)[n:1]c1
OH719,OH,2,CCn1cc[n:1]c1N=[N:1]c1cccc2ccccc12
OH720,OH,2,CC(C)(C)c1cc(-c2[nH]c3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH+]2)cc(C(C)(C)C)c1
OH721,OH,2,C#CCOc1cccc(-c2ccc(-c3ccc(-c4cccc(OCC#C)c4)c[n:1]3)[n:1]c2)c1
OH722,OH,2,Nc1ncnc2c1nc(C#Cc1cccc(-c3cccc[n:1]3)[n:1]1)n2Cc1ccccc1
OH723,OH,6,O=C(NCCN(CCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)CCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH724,OH,3,CN(c1cccc[n:1]1)c1cccc(C(=O)c2cccc[n:1]2)[n:1]1
OH725,OH,5,COC(=O)C12C[N:1](C(c3ccccn3)c3cccc[n:1]3)CC(C(=O)OC)(C(c3cccc[n:1]3)[N:1](C)C1c1cccc[n:1]1)C2(O)OC
OH726,OH,6,C[N:1](CC[N:1](C)Cc1cccc(-c2cccc[n:1]2)[n:1]1)Cc1cccc(-c2cccc[n:1]2)[n:1]1
OH727,OH,3,Cc1cc(N(C)C)cc(-c2cc(N(C)C)cc(-c3cc(N(C)C)cc(C)[n:1]3)[n:1]2)[n:1]1
OH728,OH,2,CC(=O)NC(=C1NC(C)=C(C)[N-:1]1)[N-:1]C(C)=O
OH729,OH,4,CCOc1cccc(C=[N:1]CC(C)[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH730,OH,2,O=C(O)c1cccc([N:1]=Cc2cccc[n:1]2)c1
OH731,OH,4,C1=Cc2c(-c3ccccc3)c3ccc(c(-c4ccccc4)c4[n:1]c(c(-c5ccccc5)c5ccc(c(-c6ccccc6)c1[n:1]2)[n-:1]5)C=C4)[n-:1]3
OH732,OH,3,OCCCn1cc(-c2cccc(-c3cn(CCCO)n[n:1]3)[n:1]2)[n:1]n1
OH733,OH,2,OCc1ccc[n:1]c1-c1c(CO)ccc[n:1]1
OH734,OH,6,c1cc[n:1]c(-c2ccc(CN3CCN(Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CC[NH+](Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CC3)c[n:1]2)c1
OH735,OH,2,O=c1cccc(-c2cccc[n:1]2)[n-:1]1
OH736,OH,3,C[N:1](CC1=[N:1]C(=CNC2CCCCC2)C=C1)CC1=[N:1]C(=CNC2CCCCC2)C=C1
OH737,OH,4,c1ccc(Cn2cc(C[N:1](Cc3cccc[n:1]3)Cc3cn(Cc4ccccc4)n[n:1]3)[n:1]n2)cc1
OH738,OH,3,Clc1cc(Cl)c([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH739,OH,4,C1C[NH:1]CC[NH:1]CCC[NH:1]CC[NH:1]C1
OH740,OH,3,c1ccc([Se]c2cccc(-c3cccc([Se](c4ccccc4)=[O:1])[n:1]3)[n:1]2)cc1
OH741,OH,3,c1cc[n:1]c(-c2cc(-c3ccncc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH742,OH,2,C1=C(c2ccc(-c3ccccc3)cc2)C(=[NH:1])C(=[NH:1])C(c2ccc(-c3ccccc3)cc2)=C1
OH743,OH,2,Cc1c(C)c2ccc[n:1]c2c2c1ccc[n:1]2
OH744,OH,4,c1cc(C[NH-:1])[n:1]c(-c2cccc(C[NH-:1])[n:1]2)c1
OH745,OH,4,COc1cccc(C=[N:1]CC(C)(C)C[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH746,OH,3,c1ccc(-c2cc3cc(-c4cccc(-c5cc6cc(-c7ccccc7)oc6c[n:1]5)[n:1]4)[n:1]cc3o2)cc1
OH747,OH,3,O=C(O)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH748,OH,3,CC(C(C(C)=[N:1]c1c(Cl)cccc1Cl)C(C)=[N:1]c1c(Cl)cccc1Cl)=[N-:1]
OH749,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)C(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH750,OH,3,Cc1ccc(S(=O)(=O)n2ccc(C(n3ccc[n:1]3)n3ccc[n:1]3)[n:1]2)cc1
OH751,OH,2,Clc1cccc(-c2ccc3ccccc3[n:1]2)[n:1]1
OH752,OH,3,Cn1nc(-c2cccc(-c3n(C)nn[n:1]3)[n:1]2)[n:1]n1
OH753,OH,2,C[P:1](C)CC[P:1](C)C
OH754,OH,4,c1cc[n:1]c(C[N:1]2CC[NH:1]CC[NH:1]CC2)c1
OH755,OH,3,CC(C[Se:1]C)(C[Se:1]C)C[Se:1]C
OH756,OH,2,c1cc2cc[n:1]c3c2c(c1)c1cccc2cc[n:1]c3c21
OH757,OH,4,CC(C)Sc1ccc(SC(C)C)c2c1-c1nc3c4c(SC(C)C)ccc(SC(C)C)c4c(nc4[n:1]c(nc5c6c(SC(C)C)ccc(SC(C)C)c6c(nc-2[n:1]1)[n-:1]5)-c1c(SC(C)C)ccc(SC(C)C)c1-4)[n-:1]3
OH758,OH,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)O)cc[n:1]2)c1
OH759,OH,6,C(c1c[nH]c[n:1]1)=[N:1]CCN(CC[N:1]=Cc1c[nH]c[n:1]1)CC[N:1]=Cc1c[nH]c[n:1]1
OH760,OH,2,OC(C1CCCC1=[O:1])=[O:1]
OH761,OH,2,c1ccc(Cn2cc(-c3cn(Cc4ccccc4)n[n:1]3)[n:1]n2)cc1
OH762,OH,6,FC(F)(F)Oc1ccc([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(OC(F)(F)F)ccc2[O-:1])c1
OH763,OH,2,COc1ccc(N=C2c3ccc[n:1]c3-c3c2ccc[n:1]3)cc1
OH764,OH,4,CN1C=CN(CN2C=CN(CN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
OH765,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)Cc2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH766,OH,4,c1ccc([NH:1]Cc2cccc[n:1]2)c([NH:1]Cc2cccc[n:1]2)c1
OH767,OH,3,C[S:1]c1ccccc1[N:1]=Cc1ccc2ccccc2[n:1]1
OH768,OH,2,Cc1ccc2c3nc4ccc(Br)cc4nc3c3ccc(C)[n:1]c3c2[n:1]1
OH769,OH,3,C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH770,OH,3,c1cc[n:1]c(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)cc(-c3cccc[n:1]3)[n:1]2)c1
OH771,OH,5,O=C(C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)[N-:1]c1cccc2ccc[n:1]c12
OH772,OH,3,CC(C[OH:1])(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH773,OH,2,CCOC(=O)c1cc(-c2cccc[n:1]2)[n:1][nH]1
OH774,OH,3,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH775,OH,4,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH776,OH,5,Brc1ccc(C(c2ccc(Br)cc2)(C2CCC[N:1]2Cc2cccc(C[N:1]3CCCC3C(c3ccc(Br)cc3)(c3ccc(Br)cc3)[O-:1])[n:1]2)[O-:1])cc1
OH777,OH,2,C(=Cc1cc[n:1]c(-c2cc(C=Cc3cc[n+](-c4ccccc4)cc3)cc[n:1]2)c1)c1cc[n+](-c2ccccc2)cc1
OH778,OH,2,O=C1N2Cc3ccccc3CN3C(=O)N4Cc5ccccc5CN1C41c4ccc[n:1]c4-c4c(ccc[n:1]4)C231
OH779,OH,3,COc1ccc([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH780,OH,2,Cc1ccc(N[C:1]C(=Cc2ccc(Cl)cc2)N(c2ccc(C)cc2)[C:1]Nc2ccc(C)cc2)cc1
OH781,OH,2,c1ccc2c(c1)o[p:1](OCCOCCOCCOCCO[p:1]1oc3ccccc3c3ccccc3o1)oc1ccccc12
OH782,OH,2,CC(C)(C)[P:1](CC[P:1](C(C)(C)C)C(C)(C)C)C(C)(C)C
OH783,OH,4,C(C[N:1](CC[NH2:1])CC[NH2:1])[NH2:1]
OH784,OH,4,c1ccc(Cn2cc(C[N:1](Cc3cn(Cc4ccccc4)n[n:1]3)Cc3cn(Cc4ccccc4)n[n:1]3)[n:1]n2)cc1
OH785,OH,2,c1ccc(-c2[nH]c3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH+]2)cc1
