id,geom,n,smiles
OH551,OH,2,Brc1cc2ccc3cc(C#Cc4ccc5ccc6cccc7ccc4c5c67)c[n:1]c3c2[n:1]c1
OH552,OH,2,Brc1cc[n:1]c(-c2cc(Br)cc[n:1]2)c1
OH553,OH,4,Clc1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH554,OH,3,C1=CN(Cn2ccc[n:1]2)[C:1]N1Cn1ccc[n:1]1
OH555,OH,2,Clc1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH556,OH,2,Cc1cc2c([nH]c(-c3[nH]c4c([N+](=O)[O-])c(C)c(C)cc4[n:1]3)[n:1]2)c([N+](=O)[O-])c1C
OH557,OH,6,C(c1ccccc1[O-:1])=[N:1]c1ccccc1C[N:1]1CC[N:1](Cc2ccccc2[N:1]=Cc2ccccc2[O-:1])CC1
OH558,OH,3,CC(C)[Si](C#Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1)(C(C)C)C(C)C
OH559,OH,3,CN1C=CN(c2cncc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH560,OH,2,c1ccc2c(-c3c4ccccc4nc[n:1]3)[n:1]cnc2c1
OH561,OH,2,O=C(Nc1cc[n:1]c(-c2cc(NC(=O)c3cccs3)cc[n:1]2)c1)c1cccs1
OH562,OH,4,c1ccc(Cn2cc(C[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)[n:1]n2)cc1
OH563,OH,3,C(c1ccccc1[O-:1])=[N:1]N(c1ccccc1)c1cccc[n:1]1
OH564,OH,3,CC(C)[Si](C#Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)(C(C)C)C(C)C
OH565,OH,2,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccccn6)nc5)c[n:1]4)[n:1]c3)cn2)nc1
OH566,OH,3,c1cc(-c2cccc3ncc[n:1]c23)[n:1]c(-c2cccc3ncc[n:1]c23)c1
OH567,OH,2,c1cc2c3nsnc3c3ccc[n:1]c3c2[n:1]c1
OH568,OH,4,CC(=CC(C)=[N:1]CC[N:1]=C(C)C=C(C)[O-:1])[O-:1]
OH569,OH,3,CC(C)N1C=CN(Cc2cccc(CN3C=CN(C(C)C)[C:1]3)[n:1]2)[C:1]1
OH570,OH,2,FC(F)(F)c1cc(C(F)(F)F)cc([P:1](C[P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
OH571,OH,2,CC(=O)Oc1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH572,OH,3,CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH573,OH,4,CC(C[N:1]=Cc1cc(Cl)ccc1[O-:1])[N:1]=Cc1cc(Cl)ccc1[O-:1]
OH574,OH,2,c1cncc(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c1
OH575,OH,3,c1ccc(-c2ccc(-c3nc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)n3)cc2)cc1
OH576,OH,3,CC(c1cccc(C(C)=[N:1]O)[n:1]1)=[N:1][O-]
OH577,OH,3,O=C(Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccc(-c2ccccn2)nc1
OH578,OH,2,CC(C)(C)c1cc(-c2[nH]c3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH+]2)cc(C(C)(C)C)c1
OH579,OH,3,c1cc(-n2ccc[n:1]2)[n:1]c(-n2cnc[n:1]2)c1
OH580,OH,6,CC12C[S:1]CC[NH:1]CC(C[NH:1]CC[S:1]C1)C[NH:1]CC[S:1]C2
OH581,OH,3,Brc1ccc([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH582,OH,2,CCCCCCc1cc(-c2ccc(-c3ccc(-c4cc(C)c(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4C)c[n:1]3)[n:1]c2)c(CCCCCC)cc1-c1ccc2c(c1)C(=O)c1ccccc1C2=O
OH583,OH,2,CN(C)c1cc[n:1]c(-c2cc(N(C)C)cc[n:1]2)c1
OH584,OH,2,CN(C)CCC[N:1]=Cc1ccccc1[OH:1]
OH585,OH,2,O=c1sc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2s1
OH586,OH,2,CN(C)C=CC(c1cccc[n:1]1)=[O:1]
OH587,OH,3,CC(c1cccc(C(C)=[N:1][O-])[n:1]1)=[N:1][O-]
OH588,OH,2,c1ccc(-c2ncc[n:1]c2-c2cccc[n:1]2)nc1
OH589,OH,2,c1cc[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH590,OH,3,c1ccc(-c2cc(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)cc(-c3ccccn3)n2)nc1
OH591,OH,2,CS(=O)(=O)c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH592,OH,3,c1ccc(-c2cc3cc(-c4cccc(-c5cc6cc(-c7ccccc7)oc6c[n:1]5)[n:1]4)[n:1]cc3o2)cc1
OH593,OH,5,C(c1cccc[n:1]1)=[N:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH594,OH,3,CC1(C)C2Cc3c(ccc(-c4cccc(-c5ccc6c([n:1]5)CC5CC6C5(C)C)[n:1]4)[n:1]3)C1C2
OH595,OH,2,c1ccc(-c2c(-c3ccccn3)n[n:1]c(-c3cccc[n:1]3)c2-c2ccccc2)cc1
OH596,OH,3,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)[nH+]c1
OH597,OH,3,Brc1ccc(-c2cc[n:1]c3c(-c4cccc(-c5cccc6c(-c7ccc(Br)cc7)cc[n:1]c56)[n:1]4)cccc23)cc1
OH598,OH,6,COc1ccc([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(OC)ccc2[O-:1])c1
OH599,OH,3,CN(C)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH600,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccccc1
OH601,OH,3,C=CCC1(C)C=CC(=[N:1]c2ccc(C)cc2[P:1](C(C)C)C(C)C)C([P:1](C(C)C)C(C)C)=C1
OH602,OH,2,CN(c1ccccn1)c1c[n:1]c(N(C)c2cccc[n:1]2)cn1
OH603,OH,2,CC(C)(c1cccc[n:1]1)[O-:1]
OH604,OH,5,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]CC[S:1]1
OH605,OH,2,FC(F)(F)c1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH606,OH,3,c1cc(-c2[nH]cc[n:1]2)[n:1]c(-c2[nH]cc[n:1]2)c1
OH607,OH,2,C[S:1](=O)c1ccccc1[P:1](c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
OH608,OH,2,O=C(O)c1cc[n:1]c(-c2cc(C(=O)O)cc[n:1]2)c1
OH609,OH,2,O=Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH610,OH,6,Cc1cc2cc(C)c1-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOCCCCCCOCCOc1cc(C)c(c(C)c1)-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOCCCCCCOCCO2
OH611,OH,4,O=C([O-])c1ccc(C=[N:1]CC[N:1]=Cc2ccc(C(=O)O)cc2[O-:1])c([O-:1])c1
OH612,OH,3,Oc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH613,OH,5,CC1=[N:1]CCC[N:1]2CC[N:1](CCC[N:1]=C(C)c3cccc1[n:1]3)CC2
OH614,OH,2,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c[n:1]2)[n:1]c1
OH615,OH,3,Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH616,OH,3,CN(c1cccc[n:1]1)c1cccc(N(C)c2cccc[n:1]2)[n:1]1
OH617,OH,3,CC(C[P:1](c1ccccc1)c1ccccc1)(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH618,OH,2,CC(C)(C(C)(C)[NH2:1])[NH-:1]
OH619,OH,2,c1cc[n:1]c(-c2cc[nH][n:1]2)c1
OH620,OH,4,CCOc1cccc(C=[N:1]CC(C)(C)C[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH621,OH,3,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
OH622,OH,2,FC(F)(F)c1ccccc1-n1cc(-c2cn(-c3ccccc3C(F)(F)F)n[n:1]2)[n:1]n1
OH623,OH,3,Fc1ccccc1[P:1]1c2ccccc2[P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2F)c2ccccc21
OH624,OH,2,COc1c(C)sc(-c2nccc[n:1]2)[n:1]1
OH625,OH,2,NC(=NC(N)=[NH:1])[NH-:1]
OH626,OH,6,C(c1c[nH]c[n:1]1)=[N:1]CCN(CC[N:1]=Cc1c[nH]c[n:1]1)CC[N:1]=Cc1cnc[n-:1]1
OH627,OH,2,c1c[n:1]c2c(ccc3ncc[n:1]c32)n1
OH628,OH,3,Cn1c(CC(c2n(C)c3ccccc3[n:1]2)[O-:1])[n:1]c2ccccc21
OH629,OH,2,C=C(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH630,OH,2,c1cc[n:1]c(-c2[nH]c3ccccc3[n:1]2)c1
OH631,OH,2,Cn1nc(-c2cncc[n:1]2)[n:1]n1
OH632,OH,2,COc1cc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2cc1OC
OH633,OH,2,Cc1cc[n:1]c2c1c1nc3ccccc3nc1c1c(C)cc[n:1]c12
OH634,OH,2,C1CCC([NH2:1])C([NH2:1])C1
OH635,OH,3,C1C[S:1]CC[S:1]CC[S:1]1
OH636,OH,3,c1cc[n:1]c(NC(c2cccc[n:1]2)[O-:1])c1
OH637,OH,2,Cc1ccc2c(c1)[nH]c(-c1[nH]c3cc(C)ccc3[n:1]1)[n:1]2
OH638,OH,2,O=C1c2ccccc2C(=O)c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc21
OH639,OH,2,O=c1cccc(-c2cccc[n:1]2)[n-:1]1
OH640,OH,2,c1cc(-c2cc[n+](Cc3cc[n:1]c(-c4cc(C[n+]5ccc(-c6ccncc6)cc5)cc[n:1]4)c3)cc2)ccn1
OH641,OH,4,C(C[NH:1]CC[NH:1]CC[NH2:1])[NH2:1]
OH642,OH,2,CN(C)C(=O)Sc1ccc(-c2cc3ccc4cc(-c5ccc(SC(=O)N(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH643,OH,2,c1cc[n:1]c(Sc2cccc[n:1]2)c1
OH644,OH,2,CC(C)(C)OCCCc1c2c(c3c([n:1]1)-c1c(ccc[n:1]1)CC3)CCCC2
OH645,OH,6,C(c1ccccc1[O-:1])=[N:1]C1CC([N:1]=Cc2ccccc2[O-:1])CC([N:1]=Cc2ccccc2[O-:1])C1
OH646,OH,3,CC(C)(C)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH647,OH,6,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc(-c3cccc(C[N:1](Cc4ccccn4)Cc4cccc[n:1]4)[n:1]3)[n:1]2)nc1
OH648,OH,2,CC(C)N1C=CN(Cc2n(C)c3ccccc3[n:1]2)[C:1]1
OH649,OH,2,C[As:1](C)c1ccccc1[As:1](C)C
OH650,OH,4,C(c1ccccc1[O-:1])=[N:1]CCC[N:1]=Cc1ccccc1[O-:1]
OH651,OH,2,Fc1ccc(-c2ccc(F)c[n:1]2)[n:1]c1
OH652,OH,2,c1cc[n:1]c(-c2n(CCCCn3c4ccccc4c4ccccc43)c3ccccc3[n:1]2)c1
OH653,OH,5,CC(c1cccc(C(C)=[N:1]CCC[P:1](c2ccccc2)c2ccccc2)[n:1]1)=[N:1]CCC[P:1](c1ccccc1)c1ccccc1
OH654,OH,2,O=[N+]([O-])c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH655,OH,3,Cc1cccc(C=[N:1]CCc2cccc[n:1]2)c1[O-:1]
OH656,OH,2,C(#Cc1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2nc1C#Cc1ccccc1)c1ccccc1
OH657,OH,2,Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH658,OH,4,c1ccc2c(c1)[nH]c(CC[S:1]CC[S:1]CCc1[nH]c3ccccc3[n:1]1)[n:1]2
OH659,OH,2,COc1cc(OC)cc([N:1]=C2C=C(C(C)(C)C)C=C(C(C)(C)C)C2=[O:1])c1
OH660,OH,4,C[N:1]1Cc2cccc([n:1]2)C[N:1](C)Cc2cccc([n:1]2)C1
OH661,OH,3,COc1ccc(-c2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(-c5ccc(OC)cc5)[n:1]4)[n:1]3)[n:1]2)cc1
OH662,OH,3,CC(C)(C)c1cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc(C(C)(C)C)c1
OH663,OH,4,c1ccc(CC[S:1]CC[S:1]CC[S:1]CCc2cccc[n:1]2)nc1
OH664,OH,2,c1cc[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH665,OH,2,c1nc2[nH]c[n:1]c2c(=[S:1])[nH]1
OH666,OH,2,Cc1cc[n:1]c(-c2n(C)c3ccccc3[n:1]2)c1
OH667,OH,4,Brc1ccc([O-:1])c(C=[N:1]CCC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH668,OH,3,CC(c1cccc(C(C)=[N:1]c2c(C)cc(C)cc2C)[n:1]1)=[N:1]c1c(C)cc(C)cc1C
OH669,OH,3,Clc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH670,OH,2,Nc1ncnc2c1nc(C#Cc1cccc(-c3cccc[n:1]3)[n:1]1)n2Cc1ccccc1
OH671,OH,2,C[S:1]c1cccc2ccc[n:1]c12
OH672,OH,2,Cc1cnc2c(ccc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc32)n1
OH673,OH,2,O=C(O)CCCCCNC(=O)c1cc[n:1]c(-c2cccc[n:1]2)n1
OH674,OH,2,c1cc2c3nc4nonc4nc3c3ccc[n:1]c3c2[n:1]c1
OH675,OH,2,c1ccc(-c2cn(-c3ccc(-c4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5[nH]4)cc3)nn2)cc1
OH676,OH,2,c1sc[n:1]c1-c1csc[n:1]1
OH677,OH,3,O=C(c1cccc[n:1]1)[N-:1]N(c1ccccc1)c1cccc[n:1]1
OH678,OH,3,c1cc(-c2ccc3ccccc3[n:1]2)[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH679,OH,2,C(#Cc1cc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)cc(C#Cc2cccnc2)n1)c1cccnc1
OH680,OH,2,COc1ccccc1[N:1]=Nc1n(Cc2ccccc2)cc[n:1]1
OH681,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1cc[nH+]cc1
OH682,OH,3,CCOc1cc(-c2ccc(C)c[n:1]2)[n:1]c(-c2ccc(C)c[n:1]2)c1
OH683,OH,4,CC(=CC(C)=[O:1])[N-:1]CC[N:1]=Cc1ccccc1[O-:1]
OH684,OH,4,c1ccc([S:1]CCc2cccc[n:1]2)c([S:1]CCc2cccc[n:1]2)c1
OH685,OH,2,c1ccc2c(c1)nc1c3nc4ccccc4c4c5ccccc5[n:1]c(c34)c3c1c2c1ccccc1[n:1]3
OH686,OH,2,Brc1cc2c(Br)c(Br)c3cc(Br)c[n:1]c3c2[n:1]c1
OH687,OH,4,Cc1c(OCC(F)(F)F)cc[n:1]c1C[N:1](C)CC[N:1](C)Cc1c(C)c(OCC(F)(F)F)cc[n:1]1
OH688,OH,2,CC(C)(C)OCCCc1c2c(c3c([n:1]1)-c1c(ccc[n:1]1)CC3)-c1ncccc1CC2
OH689,OH,4,CC1CC[NH:1]C2CCCCC2[NH:1]C(C)CC[NH:1]C2CCCCC2[NH:1]1
OH690,OH,2,CN1c2ccccc2N(c2cccc[n:1]2)[C:1]1
OH691,OH,6,O=C(NCCN(CCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)CCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH692,OH,2,c1ccc([O-:1])c(-c2[nH]c3ccccc3[n:1]2)c1
OH693,OH,3,Brc1ccc(-c2cc(-c3cc(-c4ccncc4)cc[n:1]3)[n:1]c(-c3cc(-c4ccncc4)cc[n:1]3)c2)cc1
OH694,OH,2,Fc1c(F)c(F)c([P:1](CC[P:1](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
OH695,OH,3,Cc1ccc([O-:1])c([N:1]=Cc2cccc[n:1]2)c1
OH696,OH,6,Clc1cc(Cl)c([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(Cl)cc(Cl)c2[O-:1])c1
OH697,OH,2,CN(C)[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
OH698,OH,2,Cc1cc([O-])[n:1]c(-c2cc(C)cc([O-])[n:1]2)c1
OH699,OH,3,Cc1ccc(-c2cccc(-c3ccc(C)c[n:1]3)[n:1]2)[n:1]c1
OH700,OH,2,C=Cc1ccc(-c2ccc(C=C)c[n:1]2)[n:1]c1
OH701,OH,2,CN1C=CN(CCN2C=CN(C)[C:1]2)[C:1]1
OH702,OH,3,O=P(c1ccccc1)(c1ccccc1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH703,OH,4,C(c1ccccc1[O-:1])=[N:1]CC[N:1]=Cc1ccccc1[O-:1]
OH704,OH,5,C(C[NH:1]CC[NH:1]CC[NH:1]CC[NH2:1])[NH2:1]
OH705,OH,3,OCC[NH:1]CC[N:1]=Cc1ccccc1[O-:1]
OH706,OH,2,CN(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH707,OH,2,c1ccc2[nH]c(-c3[nH]c[n:1]c3-c3[nH]c4ccccc4[n:1]3)nc2c1
OH708,OH,3,Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH709,OH,4,C[N:1]1CCC[N:1]2CC[N:1](C)CC[N:1](CC1)CC2
OH710,OH,4,CC1=CC(C)=[N:1]c2ccccc2[N-:1]C(C)=CC(C)=[N:1]c2ccccc2[N-:1]1
OH711,OH,3,c1cc[n:1]c(-c2cc(-c3ccncc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH712,OH,2,CC(C)[S:1](=O)CCc1cccc[n:1]1
OH713,OH,2,c1c[n:1]c(-c2[nH]cc[n:1]2)[n-]1
OH714,OH,3,COC(=O)c1cc(-c2cccc3ccc[n:1]c23)[n:1]c(-c2cccc3ccc[n:1]c23)c1
OH715,OH,2,Cc1ccnc([S:1]Cc2cccc[n:1]2)n1
OH716,OH,2,[N-]=[N+]=NCc1ccc[n:1]c1-c1c(CN=[N+]=[N-])ccc[n:1]1
OH717,OH,3,CC1(C)OB(c2ccc([B-](c3cccc[n:1]3)(c3cccc[n:1]3)c3cccc[n:1]3)cc2)OC1(C)C
OH718,OH,2,Cc1ccc[n:1]c1-c1c(C)ccc[n:1]1
OH719,OH,3,c1ccc(-c2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
OH720,OH,4,C1=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc21
OH721,OH,2,c1ccc(-n2cc(-c3cccc[n:1]3)[n:1]n2)cc1
OH722,OH,3,c1ccc(-c2nc(-c3ccccn3)c(-c3cccc[n:1]3)[n:1]c2-c2cccc[n:1]2)nc1
OH723,OH,3,c1cc[n:1]c(Cc2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH724,OH,5,c1cc[n:1]c(CC[N:1](CCc2cccc[n:1]2)CC(c2cccc[n:1]2)[O-:1])c1
OH725,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)CCCC2
OH726,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCSCCSCCSCCO3
OH727,OH,2,CCCCOc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH728,OH,2,NC(=O)c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2nc1N
OH729,OH,2,c1csc(-c2cc[n:1]c(-c3cc(-c4cccs4)cc[n:1]3)c2)c1
OH730,OH,2,COC(=O)c1cc(-c2sc3ccccc3[n:1]2)[n:1]cc1C(=O)OC
OH731,OH,2,COc1ccc(NC(=O)c2cc[n:1]c(-c3cc(C(=O)Nc4ccc(OC)c(OC)c4)cc[n:1]3)c2)cc1OC
OH732,OH,3,C[N:1](C)Cc1cccc(C[N:1](C)C)[n:1]1
OH733,OH,3,CC(CC(c1cccc[n:1]1)[OH:1])=[O:1]
OH734,OH,3,c1cc(-c2ccc3c([n:1]2)CCCC3)[n:1]c(-c2ccc3c([n:1]2)CCCC3)c1
OH735,OH,2,O=C(NN=C1c2ccc[n:1]c2-c2c1ccc[n:1]2)c1cc2ccccc2cc1O
OH736,OH,3,O=C(c1cccc(C(=O)[OH:1])[n:1]1)[OH:1]
OH737,OH,6,CC12C[NH:1]CC[NH:1]CC(C[NH:1]CC[NH:1]C1)C[NH:1]CC[NH:1]C2
OH738,OH,2,C1=CC(=[NH:1])C(=[NH:1])C=C1
OH739,OH,4,Oc1cc(O)cc(-c2c3[n:1]c(c(-c4cc(O)cc(O)c4)c4ccc(c(-c5cc(O)cc(O)c5)c5[n:1]c(c(-c6cc(O)cc(O)c6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)c1
OH740,OH,3,C1C[NH:1]CC[S:1]CC[NH:1]1
OH741,OH,2,CCOC(=O)c1ccc(-n2c3c(c(-c4cccc[n:1]4)[n:1]2)CCCC3)cc1
OH742,OH,5,CC(C(C)(C)[S-:1])=[N:1]CCC[N:1](Cc1ccc2ccccc2[n:1]1)Cc1ccc2ccccc2[n:1]1
OH743,OH,2,[O-]c1cc[n:1]c(-c2cc(O)cc[n:1]2)c1
OH744,OH,4,COc1cccc(C=[N:1]CC(C)[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH745,OH,3,CC(O)(c1cccc[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH746,OH,3,c1cc(-c2ccn(-c3cccc4ccc[n:1]c34)[n:1]2)c2c(c1)ccc[n:1]2
OH747,OH,2,Cc1cc(-c2ccc(Cl)cc2)cc(-c2cc(-c3ccc(Cl)cc3)cc(C)[n:1]2)[n:1]1
OH748,OH,2,CC(=NN)c1cccc(C(C)=[N:1]N)[n:1]1
OH749,OH,3,Cc1cc2cc(C)c1-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOc1ccc(cc1)-c1ccc(cc1)OCC#CC#CCOc1ccc(cc1)-c1ccc(cc1)OCCO2
OH750,OH,3,CN1C=CN(c2cc(-c3ccccn3)cc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH751,OH,4,CCn1c(C[N:1]2CCCC2C2CCC[N:1]2Cc2n(CC)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH752,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)COCCOCCOCCOCCOC2
OH753,OH,4,CC(C)(C[N:1]=Cc1cc(Cl)ccc1[O-:1])[N:1]=Cc1cc(Cl)ccc1[O-:1]
OH754,OH,2,COc1ccc2[nH]c3nc(-c4cccc[n:1]4)[n:1]nc3c2c1
OH755,OH,2,O=[S:1](CCC[S:1](=O)c1ccccc1)c1ccccc1
OH756,OH,3,c1cc[n:1]c(-c2cc(-c3ccsc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH757,OH,3,c1cc[n:1]c(-c2cc(OCc3ccc4ccccc4c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH758,OH,2,Cc1ccc2c3c(c4ccc(C)[n:1]c4c2[n:1]1)OCCO3
OH759,OH,5,O=C(C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)[N-:1]c1ccc(Cl)c2ccc[n:1]c12
OH760,OH,3,COc1cc(N2c3ccccc3N(c3ccccc3)[C:1]2)[n:1]c(N2c3ccccc3N(c3ccccc3)[C:1]2)c1
OH761,OH,5,c1cc(C[S:1]c2cccc3ccc[n:1]c23)[n:1]c(C[S:1]c2cccc3ccc[n:1]c23)c1
OH762,OH,2,CCN1C=CN(c2cccc[n:1]2)[C:1]1
OH763,OH,3,CN(c1cccc[n:1]1)c1cc(N)cc(N(C)c2cccc[n:1]2)[n:1]1
OH764,OH,5,C(C[N:1]1CC[NH:1]CC[N:1](CC[NH2:1])CC1)[NH2:1]
OH765,OH,2,COc1cccc(C=[N:1]C)c1[O-:1]
OH766,OH,3,C[S:1]CC[S:1]CC[S:1]C
OH767,OH,2,c1c[n:1]c(Sc2scc[n:1]2)s1
OH768,OH,3,Clc1cnc(-c2cccc(-c3ncc(Cl)c[n:1]3)[n:1]2)[n:1]c1
OH769,OH,3,CC(N[N:1]=Cc1ccccc1[O-:1])=[O:1]
OH770,OH,2,c1ccc2c(c1)C1c3ccccc3C2c2cc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3cc21
OH771,OH,4,Brc1cc(Br)c([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(Br)cc(Br)c2[O-:1])c1
OH772,OH,3,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)cc1
OH773,OH,6,Brc1ccc([O-:1])c(C=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH774,OH,2,Clc1cccc(-c2ccc3ccccc3[n:1]2)[n:1]1
OH775,OH,3,Cc1cc2c(cc1C)N(CC[P:1](CCN1c3cc(C)c(C)cc3N[C:1]1)c1ccccc1)[C:1]N2
OH776,OH,3,c1ccc([P:1](CN(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH777,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCOCCOCCOCCO3
OH778,OH,3,c1cc[n:1]c(-c2cc(-c3c4ccccc4cc4ccccc34)cc(-c3cccc[n:1]3)[n:1]2)c1
OH779,OH,3,CC(c1ccccc1[O-:1])=[N:1]CC[N:1](C)C
OH780,OH,2,Cc1n[n:1]c(-c2sc(C)n[n:1]2)s1
OH781,OH,2,c1ccc2nc3c(cc2c1)c1ccc[n:1]c1c1c3ccc[n:1]1
